SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,graduate school,single,0,0,0,0,0,0,5430.303731387628,4201.04214814235,5702.743382676403,5773.029007474044,4607.077403674623,1980.1914417402827,8.160803920954665,7.804251383528112,7.601402334583733,5.932245187448011,4.382026634673881,7.762596048540069,0,9.90353755128617,21-25
female,high school,married,0,0,0,0,0,0,36743.82477556706,24658.826677726724,30240.516807002467,33503.656195057214,26845.975773653357,52059.44714705691,8.799058378546453,8.853808274977197,8.853808274977197,8.517393171418904,8.853808274977197,8.517393171418904,0,12.468440756144114,35-45
female,graduate school,single,0,0,0,0,0,0,13006.057871804851,9499.306385752196,12255.497902521536,13166.724785034408,9796.530275926241,17556.799033245763,7.824445930877619,7.741099090035366,7.741099090035366,7.601402334583733,7.550135342488429,8.006700845440367,0,11.156264806643742,25-30
male,university,single,-1,-1,-1,-1,-1,-1,411.0374151463858,812.5340992918134,763.8583347383728,450.1388561433483,401.3945536588497,673.6586873512182,7.827240901752812,7.56734567601324,6.8885724595653635,6.898714534329988,7.095893221097532,6.975413927455952,0,13.122365377402328,30-35
male,university,single,-2,-2,-2,-2,-2,-2,4539.486240422119,3484.0851750468178,7925.691263484052,5045.452132359555,1891.5605262570268,4569.917884781597,9.56836440548421,10.288920006894056,9.669409436169138,8.72518249495877,9.205930663487482,9.892123222457078,0,12.206077645517674,25-30
female,graduate school,single,0,0,0,0,0,-2,9683.163366176102,4936.284582030958,3753.0336556977695,2132.5063644063503,0.0,0.0,8.475328987317539,8.044626279767337,8.523175263093785,0.0,0.0,0.0,0,12.345838935721968,25-30
female,university,married,2,2,2,2,0,0,6383.415797075942,4496.881811397739,5595.1132720553505,5971.416595579454,5007.3125789867045,14610.390692812549,7.409136443920128,6.68586094706836,5.303304908059076,6.51471269087253,6.456769655572163,6.493753839851686,0,10.819798284210286,30-35
male,high school,married,0,0,0,0,0,0,24304.78576200502,17236.975362391957,22609.208421665295,25429.398944453147,20748.289521576953,39080.43415279475,8.294299608857235,8.294299608857235,8.294299608857235,8.294299608857235,8.294299608857235,8.294299608857235,0,12.154784614286667,35-45
female,university,married,0,0,0,0,0,0,5506.654235351381,4335.572450538403,5570.358961010958,6237.680033232238,5125.472687647728,0.0,7.601402334583733,7.313886831633462,7.0909098220799835,0.0,0.0,0.0,0,9.90353755128617,21-25
female,graduate school,single,0,0,0,0,0,0,14574.408448547254,10567.325617850081,17412.84860958032,19891.364291546983,10735.967099134337,16430.89840963929,8.530109416682784,10.645448706505872,8.535425959677298,7.614312146452,8.017637159908478,7.828436359157585,0,11.608244735642321,25-30
female,university,married,-1,-1,-1,-1,-1,-1,170.29718154133207,144.506683280822,161.68504402998187,442.1173626709267,435.96516817528817,201.14428582150163,5.75890177387728,5.75890177387728,6.863803391452954,6.992096427415888,5.75890177387728,8.376320632534823,0,12.301387370778713,35-45
male,university,married,0,0,0,0,0,0,10378.874296644186,4637.8743015015325,5714.952661377608,6098.187658360605,5056.027720573089,0.0,8.509362612301048,7.244941546337007,0.0,0.0,0.0,0.0,0,9.90353755128617,30-35
female,university,single,-2,-2,-2,-2,-2,-2,4891.410848146977,4297.833364867148,4449.885707402323,248.24245696683548,4001.7194807833534,3590.8384473669375,9.820160289946374,9.61587214452889,6.20050917404269,9.61587214452889,8.952346543226227,8.006700845440367,0,12.899222326086994,35-45
male,university,married,0,0,0,0,0,0,13159.223703569112,9033.58549904069,11723.94364407403,12334.868557935766,10298.559920114547,16424.367112998814,7.497207223203318,8.00836557031292,7.38025578842646,8.014004994779459,6.913737350659685,8.104401307921613,0,11.775297421715827,45+
female,university,married,-1,-1,2,-1,2,2,216.41680388660149,324.7504115005989,204.85937743277702,1290.721374364508,937.4810208179546,1199.5430779086994,6.725033642166843,0.0,8.097426298597213,0.0,5.25227342804663,0.0,1,10.819798284210286,30-35
female,graduate school,married,-1,-1,-2,-2,-2,-2,3438.7756649966614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.345838935721968,45+
female,graduate school,single,0,0,0,0,0,0,28266.63651154897,19557.025436109285,24304.73247615855,27284.858471481413,21993.393864606467,40764.793427634104,8.699681400989514,8.612685172875459,8.612685172875459,8.412054873292933,8.38958706681109,8.38958706681109,0,11.608244735642321,25-30
male,high school,married,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.289794413577894,30-35
female,university,married,1,2,0,0,0,0,14383.633714490707,9773.839231340273,12114.89222595182,8169.517003864785,6567.03109789041,8800.153450663003,0.0,7.313886831633462,7.170888478512505,7.317212408359839,6.90875477931522,6.90875477931522,0,11.156264806643742,30-35
female,university,married,2,0,0,0,0,0,50530.71049663342,34466.21374648896,45096.08475878666,48498.58284339335,37572.681842119666,72217.31104242378,9.046762057999363,8.999742789830492,8.987321812850125,8.962519832949532,9.018574356354229,8.801017833540714,1,12.301387370778713,45+
female,university,married,0,0,0,0,0,0,7340.49493251876,5244.978414206281,6246.840706701861,6619.132960437592,5760.310882442004,8305.694381601967,7.313886831633462,7.601402334583733,6.90875477931522,8.006700845440367,6.90875477931522,6.90875477931522,1,11.289794413577894,35-45
female,graduate school,married,0,0,2,2,2,2,30737.932735887036,22401.19297627542,29428.16554624681,32945.779378778076,25826.896484220713,49442.745859068986,9.305741456739435,8.699681400989514,8.648396877031582,0.0,8.612685172875459,8.517393171418904,1,11.849404844423074,35-45
male,university,married,-1,-1,-1,-1,-1,-2,3884.6393203964926,370.12081880118177,503.07278889362016,936.6127575443796,0.0,0.0,6.883462586413092,7.079184394609668,7.7354333524996886,0.0,0.0,7.855932199718614,0,12.468440756144114,35-45
female,graduate school,married,-2,-2,-2,-2,-2,-2,2113.5989888384856,3531.7356918330934,2815.0367879240753,6280.236753047806,4540.244702686977,8624.017033964126,9.58465875108751,9.082166033252674,9.922113016659292,9.760194382709651,9.907877900837422,0.0,0,11.918397239722838,30-35
male,university,single,1,3,3,3,3,3,19266.351890623733,16207.695448329487,20497.880445156738,24229.322486900553,20847.652627442785,38008.3002805864,9.90353755128617,0.0,9.210440366976517,9.210440366976517,0.0,0.0,1,11.51293546492023,30-35
female,graduate school,married,0,0,0,0,0,0,66998.71512501295,43102.366212314846,43119.79318517973,36275.18670544955,29254.708598795645,54974.827357756265,9.546884034617925,8.9237243977064,8.699681400989514,8.72777821348305,8.699681400989514,8.699681400989514,0,12.706850963741102,45+
male,graduate school,single,-1,-1,-1,-1,0,-1,3871.432626855623,1656.626532682341,1822.702200161653,2343.702379405214,1645.9682913916254,304.87371582119687,8.678971846978863,8.575650760987806,8.784927626058323,0.0,6.2166061010848646,5.8888779583328805,0,12.899222326086994,35-45
female,university,single,3,3,3,3,3,3,10881.984983419967,7711.203812541729,9483.09444751534,10388.13411660682,8273.208670833968,14017.27748163034,0.0,0.0,6.90875477931522,0.0,0.0,8.006700845440367,1,10.819798284210286,25-30
female,graduate school,single,0,0,0,0,0,0,79618.4006068537,50737.40984461644,65952.49264337927,65545.60113831692,52249.73814496751,99292.23315848681,9.620593996816144,9.510519035757246,9.305741456739435,9.392745258631441,9.392745258631441,9.305741456739435,0,12.847929163278053,35-45
female,university,single,-1,-1,-1,-1,-1,-1,538.7736255077674,1131.6587881727833,193.79174651314977,202.83177972498208,2001.483851118518,0.0,8.294299608857235,5.968707559985366,5.968707559985366,8.791941988456118,0.0,6.660575149839686,0,11.849404844423074,25-30
female,graduate school,single,0,-1,0,0,0,0,4753.107449347182,15295.494566725298,20123.998029168404,22317.326943240518,18075.19397668878,33564.7886413746,11.343180490380714,8.517393171418904,8.294299608857235,8.294299608857235,8.294299608857235,8.006700845440367,0,12.206077645517674,25-30
male,high school,single,1,2,0,0,0,-2,2562.229078493792,633.435785016371,997.3289404040925,1062.472381250325,0.0,0.0,0.0,6.90875477931522,0.0,0.0,0.0,0.0,1,11.608244735642321,30-35
female,graduate school,married,0,0,-1,-1,-1,-1,2209.7601975100215,0.0,754.6459746824501,0.0,51.94913112911919,1260.593958715172,4.3694478524670215,7.5485559791698735,0.0,4.499809670330265,7.782807262839695,6.51025834052315,1,12.345838935721968,35-45
female,high school,single,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,2132.4668551740174,3250.849473669687,0.0,0.0,0.0,8.866863661202087,0.0,0.0,0,10.308985993422082,45+
female,graduate school,married,-2,-2,-2,-2,-1,-1,892.5403724984888,-3.462461368376377,-3.3899546808473007,-3.3623659305597373,304.24657217975573,506.1121108323473,1.3862943611198906,0.0,0.0,6.5722825426940075,6.779921907472252,7.326465613840322,0,12.793862088206213,45+
female,university,married,0,0,0,0,0,0,11606.050978787069,8397.462392450485,7690.156269046451,8519.114582373051,7042.281340792026,12147.235105034662,7.601402334583733,7.313886831633462,7.267525427828172,6.912742820493176,6.943122422819428,7.072421900537371,0,10.819798284210286,21-25
female,university,single,0,0,0,2,2,0,25548.849993891956,18055.285333549386,24240.39304725148,26826.336329955397,19043.447112576985,62096.15103000802,8.587651655064798,9.063463176115423,8.188966863648876,0.0,8.216358332386156,9.169934957341145,0,12.100717685412471,25-30
female,graduate school,married,2,2,2,2,2,2,12999.456119565,9418.818736580819,11660.420346181922,13433.077693531835,11085.667152425965,19970.637638928714,7.601402334583733,0.0,8.268988209506656,7.496097345175956,7.601402334583733,7.601402334583733,1,11.51293546492023,35-45
female,high school,married,-1,2,2,-1,-1,2,1054.1628753186017,586.558576640775,-14.086254688186296,10282.301913036172,17139.807456685958,30958.78847098539,2.1972245773362196,0.0,10.490134679522582,10.819798284210286,0.0,9.210440366976517,0,12.73670383776449,35-45
female,university,married,0,0,0,0,0,0,16548.3023356376,11643.826801536212,12599.321358980786,11418.197756158486,9328.243111487258,16250.824209756458,7.671360923190644,7.385851078125209,7.247792581767846,7.274479558773871,7.27655640271871,7.237059026124737,0,11.002116507732017,45+
male,university,single,-1,-1,-1,-1,-1,-1,2305.2940464426492,-293.1531679656354,2714.517295864964,3692.0531541940786,1597.301093299922,3681.030967798942,0.0,9.057189192482008,9.308827318690836,8.525359754082631,8.966866554188723,9.37058672111828,1,11.849404844423074,21-25
male,graduate school,married,-1,-1,-1,-1,0,-1,979.4584323460583,79.92735206392636,0.0,13809.64684191944,792.6160019755903,2242.8705288884066,5.056245805348308,0.0,10.82994641332591,0.0,8.543250725735527,0.0,0,12.301387370778713,35-45
female,high school,married,2,3,2,2,2,0,8948.265950551946,6330.1973227209,8111.948856485876,8915.731453214428,7167.254236444731,12039.67632671555,0.0,7.438971592395862,7.00397413672268,1.3862943611198906,6.960347729101308,7.1731917424865985,0,10.308985993422082,30-35
male,graduate school,single,0,0,0,0,0,0,5347.360802623778,4111.269009389203,5335.3776912505,5954.159124453719,5027.113492910176,8569.625533665838,7.601402334583733,7.601402334583733,7.153833801578843,6.90875477931522,6.90875477931522,6.639875833826536,0,9.90353755128617,21-25
female,graduate school,single,-2,-2,-2,-2,-2,-2,0.0,5854.425920113284,381.75637133581074,0.0,1201.5534707812126,0.0,10.190957102406585,6.755768921984255,0.0,8.188966863648876,0.0,6.129050210060545,0,11.918397239722838,35-45
male,high school,single,0,0,0,0,0,0,15458.228994805875,11133.62285490084,14514.447829013718,15716.971488491648,8916.39216514605,15531.67532556597,7.696667081526462,7.939515260662406,7.475905969367397,7.213031659834869,7.313886831633462,7.329093736246592,0,11.002116507732017,25-30
female,graduate school,single,0,0,0,0,0,0,9012.387631609628,8242.541272482425,10264.629558601897,13444.0291240914,8877.390487213263,342.7531649043173,9.229260256828693,9.210440366976517,9.21074029199751,0.0,0.0,0.0,0,11.918397239722838,25-30
male,university,married,0,0,0,0,0,0,6919.10056796448,5300.489409032432,6844.590372023505,7588.154046887462,4961.999512032281,7833.221680594016,7.429520842786462,7.496097345175956,7.160845906664299,6.70196036600254,6.55250788703459,6.525029657843462,0,11.002116507732017,30-35
female,graduate school,married,0,0,0,0,0,0,50395.81343734538,32509.447036905112,46140.12159603322,34082.61441739672,27415.19397700777,50545.86301998016,10.32551474894327,10.12667110305036,9.210440366976517,8.517393171418904,8.517393171418904,9.798182590890704,0,12.345838935721968,35-45
female,high school,others,0,0,-2,-2,-1,-1,1314.3107715076346,0.0,0.0,0.0,521.8191666161448,509.25355592306795,5.556828061699537,0.0,0.0,7.20414929203594,6.835184586147301,6.396929655216146,0,11.695255355062795,35-45
male,graduate school,married,1,-2,-1,-1,0,0,0.0,0.0,132.13514334480945,1593.4379829383201,539.8477091143465,671.6255451084653,0.0,5.5254529391317835,8.340217320947035,0.0,0.0,0.0,0,12.206077645517674,35-45
male,high school,single,-1,-1,-1,-1,0,0,730.5040527816928,626.5781964097031,1277.2760000410588,3087.733453694185,1637.4306445790392,0.0,7.516433302915632,8.168202930236053,9.104868739033948,4.867534450455582,0.0,0.0,0,11.918397239722838,35-45
female,high school,single,0,0,0,0,0,0,32151.21588184499,22356.11431140402,27242.2838208044,30357.63577174127,22551.83135833288,42700.75755829981,8.655214489313613,8.45553053102413,8.370315995555478,8.316544717929398,8.353732642263202,8.517393171418904,0,12.100717685412471,35-45
female,high school,single,-2,-2,-1,0,0,0,655.5392609204006,-11072.097860938195,25850.508333601272,29204.67065178086,23682.229921659356,47020.52037942836,7.893572073504902,11.695255355062795,8.517992871586802,8.517393171418904,9.30383071506352,8.520587424484253,1,12.948012371209098,25-30
female,university,married,0,0,0,0,0,0,28658.111157102747,19652.331277238023,25342.21079541487,28233.454887334676,22749.468578848075,41084.43822184616,8.303752415563412,8.517393171418904,8.294299608857235,8.517393171418904,8.294299608857235,8.517393171418904,0,11.695255355062795,35-45
female,others,married,-1,-1,-1,-1,0,-1,1346.040686443652,0.0,1540.9437340352472,404.10825148790417,358.18987756949593,184.33245972453014,0.0,8.379997952238393,6.760414691083428,0.0,5.662960480135946,8.548691858475609,0,12.611541086966115,35-45
male,university,married,0,0,0,0,0,0,40180.06156013823,27776.393677419404,37295.083761967675,41587.0954475076,31801.143552917463,61717.61421516273,8.728749873478527,9.103089181229207,8.818630229100354,8.741615924228828,8.799963219506997,8.718663567048953,0,12.206077645517674,45+
male,university,single,0,0,0,0,0,0,10633.147288994649,4463.283774703236,5739.114283444993,5860.997740603775,5016.888428456877,0.0,8.294299608857235,7.251344983372214,0.0,6.90875477931522,0.0,0.0,0,9.90353755128617,30-35
female,graduate school,married,-1,-1,-1,-1,0,0,892.5403724984888,578.7225190387552,950.5091272946626,5988.396957045041,5638.498081758766,9018.450041004367,7.416378479192928,7.817222785508166,9.866460431699052,9.210840247017833,9.210440366976517,8.15248607578024,0,12.206077645517674,45+
female,university,single,0,0,0,0,0,0,12888.862495636688,7929.379858720816,10097.140658053006,10836.905852451842,6971.857443857954,7216.977802945703,7.3901814282264295,8.294299608857235,7.0909098220799835,6.385194398997726,5.802118375377063,5.181783550292085,0,11.156264806643742,21-25
female,university,married,1,2,0,0,0,0,77131.92130440049,50208.04270494424,67738.91537975169,77184.51299027266,61028.401735362866,123564.84368813518,0.0,9.475316606892326,9.60245002503719,9.572201842602215,9.539500223874272,9.576787413063618,0,13.060490101343552,45+
male,graduate school,single,0,0,0,0,0,0,49154.45833484446,29246.914042522363,32755.864691771738,34866.28274252714,24558.6767072966,46702.81376905494,9.21094019204815,9.105202053852878,8.98744678941718,8.517593111437565,8.517593111437565,8.72355674269043,0,13.060490101343552,25-30
female,graduate school,married,-1,-1,-2,-1,-1,-2,109.24668157833672,0.0,0.0,192.38579016640068,-282.95211411630265,-221.61208869237964,0.0,0.0,5.908082938168931,5.017279836814924,0.0,0.0,0,12.206077645517674,35-45
female,graduate school,single,0,0,0,0,0,0,15412.959267574415,10745.620168314983,15115.00840709959,11912.090973223325,9917.714229463698,15444.778789300775,8.517393171418904,9.210840247017833,8.987321812850125,8.006700845440367,8.517393171418904,8.987321812850125,0,13.122365377402328,35-45
male,graduate school,married,2,2,2,2,2,2,47798.68342382057,31649.65574132981,43740.77573738216,49149.139079437155,39087.81516436598,76716.05646089716,0.0,9.814710982145282,8.987321812850125,8.94910546953925,8.94910546953925,0.0,1,12.676079399771027,45+
male,graduate school,single,-1,-1,-1,-1,-1,0,4767.903641018734,2476.9761626301724,3175.4218797147514,366.37053089851486,1357.6462423439007,2074.7588001568556,9.15915233520675,9.222565341598752,6.647688373563329,8.333270353255308,0.0,8.56483984488359,0,12.100717685412471,25-30
male,university,single,0,0,0,0,0,0,18630.631556534576,12712.514055136679,16340.216302198987,8000.691963548442,6705.5622439729095,11662.602121828688,7.826842098158293,7.563200592358071,6.90875477931522,6.905753276311464,6.928537818164665,7.00397413672268,0,11.156264806643742,25-30
female,graduate school,single,0,0,0,-2,-2,-2,14016.88673423055,7989.111163608064,0.0,0.0,0.0,0.0,8.294299608857235,0.0,0.0,0.0,0.0,0.0,0,10.819798284210286,25-30
female,university,single,-1,-1,-1,-1,0,-1,1327.430453896345,404.75368604045025,1535.1768131705035,2617.9136857006483,1329.973440621502,1312.8109793257988,6.992096427415888,8.37930948405285,8.912473274466036,0.0,7.827639546366422,8.328934041955529,0,12.611541086966115,30-35
female,graduate school,single,0,0,0,0,0,0,3710.9358131898357,3090.0511684088774,3105.856513290221,1922.8614537641508,2096.2903725218816,3432.8483800502536,7.601402334583733,7.6324011266014535,7.601402334583733,7.601402334583733,6.045005314036012,7.601402334583733,0,11.156264806643742,21-25
male,graduate school,single,-1,-1,-1,-1,-1,-1,801.3475198626239,1325.9809963415798,1448.8443738660967,3618.8106585625833,1083.8270847872527,8011.133476334662,8.412721169819527,8.310660905907225,9.296609807128359,8.069968149059841,9.827901565579532,8.075893630298857,0,11.51293546492023,25-30
female,university,married,0,0,0,0,0,-2,1488.8373975447416,2267.5757917204883,2860.281146675608,3877.6569989341097,470.37818998864395,0.0,8.517393171418904,7.1592919047975645,8.006700845440367,7.081708586105575,0.0,9.086249986745132,0,11.407576060361786,30-35
female,university,single,1,2,0,0,-1,0,9322.207829553981,6585.959916276835,8857.60659668811,4219.3109235795955,1123.4123373930624,2496.582197833144,0.0,8.151333337900432,7.114769448366463,8.109525659752872,7.601402334583733,7.681560362559537,0,10.819798284210286,35-45
female,university,single,0,0,0,0,0,0,7233.225882072305,6078.528716889059,6372.927090839685,6698.405233372441,5807.378725053539,7657.2421968149765,8.480736654405622,7.313886831633462,6.90875477931522,7.601402334583733,6.90875477931522,6.2166061010848646,0,10.819798284210286,25-30
male,university,married,0,0,0,0,2,0,34263.96976221566,23445.998607236244,29873.306624098623,33762.835505108764,21758.242831478095,40693.90857279606,8.61323037961318,8.88336291691676,9.624368710744834,0.0,8.343077871169383,8.366602832783736,0,11.849404844423074,25-30
male,graduate school,married,-1,-1,-1,-1,-1,-1,170.29718154133207,144.506683280822,161.68504402998187,168.9022546295093,152.89744944362013,201.14428582150163,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,0,12.04355959836804,45+
male,graduate school,married,2,0,0,0,0,0,43284.64906755845,29896.114590972295,39632.11537253458,42642.64729071353,32796.57759841575,34425.067352838,8.85395110151461,8.729235349659273,8.699681400989514,8.691482576512929,8.572817095164234,12.168152686029936,1,12.388398368982115,45+
male,high school,married,2,2,2,0,0,0,8615.416484986119,6355.415246156729,7717.804801653489,8830.991774045557,4528.0539079328655,6718.855702409286,7.244941546337007,0.0,7.621684998724611,6.915723448631314,6.923628628138427,5.802118375377063,0,11.407576060361786,35-45
female,university,single,1,-1,-1,-2,-2,-2,-1.0523141724387768,137.19143259420392,-2.1952832347982913,-2.18167082897268,-2.2128990462414957,-2.12851638041665,5.700443573390687,0.0,0.0,0.0,0.0,6.300785794663244,0,12.206077645517674,35-45
male,high school,single,0,0,0,0,0,0,13312.851885733382,9779.951691426493,5596.583252816935,5967.372562291446,4951.750055597575,8278.394856852381,10.2906868518374,7.170888478512505,6.516193076042964,6.543911845564792,6.558197802812269,6.683360945766275,0,10.819798284210286,45+
female,university,single,1,-1,-1,-2,-2,-1,-5.825262917655955,235.00412161167935,-35.31227662500702,-34.50369267976684,1558.872270973806,3187.5019997456925,6.3473892096560105,3.258096538021482,0.0,8.5016733797582,8.823058934301647,0.0,0,10.308985993422082,21-25
female,university,single,-2,-2,-2,-2,-2,-2,174.98680088744808,148.32728067547356,166.08140926360866,173.5441770041133,156.99769505215184,206.90679380779676,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,0,12.345838935721968,25-30
male,university,married,0,0,0,0,0,0,16446.87341376047,11280.71240522101,7469.534872642842,8726.799216587486,7293.456434235977,11973.666804044935,8.019941687677365,8.006700845440367,8.006700845440367,8.294299608857235,7.601402334583733,8.006700845440367,0,11.002116507732017,45+
female,university,single,0,0,0,0,0,0,12950.538472724087,9049.3591288586,5759.845651986294,6348.396082300897,5314.926258887868,9184.50730896413,7.783640596221253,7.438971592395862,7.247080584585756,6.90875477931522,6.90875477931522,6.90875477931522,0,11.002116507732017,21-25
male,university,married,1,2,0,0,0,0,89266.1484350429,55369.274390715655,51127.962609720475,57463.14186155777,37891.691943386206,37643.12413862174,6.376726947898627,9.15915233520675,10.313641650130425,8.351374706721296,7.6004023345004,10.135670128501008,0,12.873904582205107,35-45
male,graduate school,married,-1,-1,-1,-1,-1,-1,3937.984295843585,2310.4164153305337,3390.623218088594,1314.5504711078947,1884.2781546962499,10768.039034503468,9.07566546864958,9.298992069570746,8.12058871174027,8.720623711420426,10.153311982431669,8.936824154997302,0,11.289794413577894,35-45
female,university,married,0,0,0,0,0,0,37438.28363140043,25864.462575548623,34019.7113537172,34294.30751720286,27340.488211547417,52294.880039087664,8.657129031713755,8.618123909994678,8.79497643168877,8.537191877922927,8.605387202152153,8.605387202152153,0,11.849404844423074,35-45
female,university,others,0,0,0,0,0,0,12200.016055748609,8889.184509959185,11064.853107788427,8291.683575485775,6910.745591522463,12043.050785763606,7.496097345175956,7.660585461703256,7.3783837129967145,6.90875477931522,6.90875477931522,6.90875477931522,0,10.819798284210286,35-45
male,graduate school,single,-1,-1,0,0,0,0,974.038502672765,6866.001548574143,6701.2251387301085,4869.309914510809,3515.1676217351524,6387.8197748745315,10.383534330109535,7.1049654482698426,6.90875477931522,8.006700845440367,7.601402334583733,5.968707559985366,0,11.775297421715827,25-30
male,graduate school,single,0,0,0,0,0,0,25752.759540472216,17501.916069955463,18395.013260051528,19767.778355639894,15911.691849198523,25746.63877714711,8.293549515060345,8.166500319155052,7.824445930877619,7.897296472595885,7.822044008185619,7.823645930834952,0,11.849404844423074,30-35
female,graduate school,married,-1,0,0,-1,0,-1,227.25645175662402,525.0302013219952,1099.217722699417,1248.0002788134286,1357.9224478754268,510.30025036191677,6.946975992135418,7.313886831633462,8.058643712215618,6.90875477931522,6.784457062637643,10.239995502805316,0,12.948012371209098,30-35
female,university,single,0,0,2,2,2,2,18748.918582313236,13998.240881391224,18042.928481865198,19409.357910219893,16490.01735787829,29339.13890575378,8.80357441813497,7.874739125171811,0.0,8.699681400989514,0.0,8.006700845440367,0,11.289794413577894,21-25
female,graduate school,single,0,0,0,0,0,0,29830.34690820059,20839.681210472467,24989.982529892495,26545.584831428405,20993.35195040246,40029.92283431339,8.699681400989514,8.517393171418904,8.58185670474196,8.517393171418904,8.517393171418904,8.006700845440367,0,12.676079399771027,25-30
male,graduate school,single,-2,-1,-1,-1,-1,-1,7320.233441810217,4277.964601188557,701.0435381214477,5259.712382402198,4745.932431658754,7939.86258943358,9.815202637668557,7.462789157412448,10.40997377470302,9.90353755128617,9.852246888342531,9.86889610776651,0,12.345838935721968,25-30
male,university,married,0,0,0,2,2,2,18090.525265939224,12914.875796002974,16784.88335165997,13396.642429180452,6611.74964393447,10912.483998429549,8.006700845440367,8.160803920954665,0.0,7.696667081526462,0.0,6.90875477931522,1,11.156264806643742,35-45
male,graduate school,single,0,0,2,2,3,3,1219.807885293617,1642.0085655653704,1899.4572369517612,2930.8262418480977,2786.531888336316,4171.007756524417,8.006700845440367,0.0,8.006700845440367,7.601402334583733,0.0,0.0,0,9.210440366976517,21-25
female,graduate school,single,2,0,0,0,0,0,82287.21350853794,55065.18548996573,56484.900771343106,63908.479188442005,50720.76010265335,101278.95175070487,9.741027444837728,9.305741456739435,9.305741456739435,9.273972232220956,9.305741456739435,9.392745258631441,0,12.873904582205107,25-30
male,university,married,0,0,0,0,0,0,14406.50823467857,10289.100747996974,11738.461419578462,13377.585264798265,11231.781250266427,20301.982502804934,8.294299608857235,7.601402334583733,8.006700845440367,8.006700845440367,7.601402334583733,7.601402334583733,1,12.206077645517674,35-45
female,graduate school,single,1,2,0,0,0,0,3963.7383271357626,2861.426963632765,3883.5516428055976,4615.161332741078,4069.4174575983875,7146.894157883149,0.0,7.601402334583733,7.601402334583733,7.313886831633462,7.313886831633462,7.313886831633462,0,11.002116507732017,30-35
female,university,single,0,0,0,0,-1,0,7473.053644322949,3229.6030881619577,4112.555974588604,-10459.180231779112,23857.332009275568,45377.53563681044,7.313886831633462,6.90875477931522,0.0,11.759793355371237,8.434028950155469,8.517393171418904,1,12.206077645517674,30-35
male,others,married,0,0,0,0,0,-1,39414.05026617037,25119.45718168329,28930.05259318125,5959.283235255904,1108.2398788424314,5315.886642122968,8.378390788535778,8.166500319155052,6.90875477931522,8.09346227450118,9.37305428246393,7.462214939768189,1,11.289794413577894,35-45
female,university,married,0,0,0,0,0,0,40078.78385183912,26804.256141415863,31533.898517982267,30775.547775613286,24859.732469931314,47399.00375260472,8.855235623206967,8.699681400989514,8.518592212329946,8.517393171418904,8.517393171418904,8.699681400989514,0,12.611541086966115,35-45
female,university,married,-1,0,0,0,0,0,17692.074125820436,12115.896779602652,15031.034298247347,16845.136681284013,13428.11284472126,23963.380391796378,8.006700845440367,9.210440366976517,8.77971129020447,8.268988209506656,8.81001204797317,7.601402334583733,0,11.849404844423074,35-45
male,university,married,-1,-1,-1,-1,-1,-1,2525.6364949183826,2507.1542217525516,2623.3804739883544,2969.871204017589,3475.1889388832574,8721.442842503457,9.210440366976517,9.048056708918736,9.105424202026622,9.472781556562168,9.928228944424575,9.305741456739435,0,12.899222326086994,35-45
male,university,married,2,2,2,2,2,2,11616.745992338945,8490.004922453476,10470.31981140103,12093.281841746306,10041.887522101482,17968.851176401306,7.601402334583733,0.0,8.116417072794205,7.496097345175956,7.496097345175956,0.0,1,11.002116507732017,25-30
female,high school,single,0,0,0,0,0,0,4475.795451101438,3484.8973332980613,4918.243255641256,5663.933133455229,4858.234935059388,8265.521787445563,7.170888478512505,7.937731775260109,7.313886831633462,6.90875477931522,6.54534966033442,6.90875477931522,0,9.90353755128617,45+
female,graduate school,married,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.918397239722838,30-35
female,university,single,2,2,2,0,0,0,26535.2535116452,18289.23783244451,21581.533901195253,22532.14995015152,17004.955766433835,28736.06968554271,9.105090961257085,2.3978952727983707,8.273336598504486,7.912423121473705,7.9269635448629785,7.937731775260109,0,11.608244735642321,25-30
male,university,married,0,0,0,0,0,0,8335.029392048351,6191.6794308803455,7912.276908328411,8771.549001991014,7126.86568105375,11848.668457482996,7.356279876550748,7.2399325913204695,6.8885724595653635,6.902742737158593,6.932447891572509,6.787844982309579,0,10.819798284210286,25-30
