SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,university,single,-2,-2,-2,-2,-2,-2,180.9597185622787,152.9701223463792,1335.7020508383555,1444.774000334774,159.07257644891644,211.06429648242235,5.802118375377063,8.512381634419015,8.48446336679332,5.802118375377063,5.802118375377063,5.802118375377063,0,10.819798284210286,45+
male,high school,married,0,0,0,0,0,0,3833.651676988247,2984.5360443947716,2520.395754361584,2882.902620654237,3032.660530479394,4611.353623153358,7.313886831633462,7.052721049232323,5.910796644040527,5.921578419643816,5.877735781779639,6.2166061010848646,0,10.819798284210286,35-45
male,university,married,-2,-2,-2,-2,-2,-2,740.7789919622361,0.0,163.71152207283927,175.60705340779293,330.17317243853404,0.0,0.0,5.968707559985366,5.968707559985366,6.660575149839686,0.0,0.0,0,9.90353755128617,45+
female,graduate school,married,-1,-1,-1,0,-1,-1,832.2080284086375,2224.7933363966226,1107.3923689116518,516.5772385992227,545.4091996673152,788.5681367319844,8.991562278171614,8.2960476427647,0.0,7.252053951852814,7.252053951852814,7.252053951852814,0,12.345838935721968,35-45
female,university,single,0,0,0,0,-1,-1,5955.503189747755,4218.884647720665,3701.4074438006796,2019.721474569467,715.355317156815,37568.94173482736,7.601402334583733,8.065265208897733,8.0106915391303,7.57198844937744,11.513185431176085,8.006700845440367,0,11.982935344196433,21-25
female,university,married,0,0,0,0,0,0,4912.332844814019,3906.9641737434245,3564.03300775799,4103.030996187769,4509.236707815412,7709.467914160004,7.269616749608169,7.038783541388542,6.154858094016418,6.2166061010848646,6.19644412779452,6.300785794663244,0,11.289794413577894,35-45
female,university,married,0,0,0,-2,-1,2,8614.621804160915,4251.346304510445,0.0,0.0,1080.7532393094018,1562.0021735709297,9.210440366976517,0.0,0.0,8.058960017769417,0.0,10.308985993422082,0,11.608244735642321,25-30
male,university,married,-1,-1,-1,-1,-1,-1,6112.903799161053,4352.9423461644365,2910.860650688138,1659.2203544955362,3205.3470435587788,14878.01115180426,9.798793481421463,9.458683724312134,8.643825842349603,9.342858751676328,10.491801855990317,9.584521190044581,0,13.122365377402328,45+
female,university,others,0,0,0,0,0,2,2325.556327514112,1819.084800156175,1552.4330751951272,1974.8232564741413,2333.2741991954363,3621.3026162759998,7.123672785204607,7.0909098220799835,7.02197642307216,6.8885724595653635,0.0,5.594711379601839,0,9.210440366976517,35-45
male,high school,single,0,0,0,0,0,0,26459.14886197958,18307.767430148368,11231.70888213875,12737.183954411657,11061.718321704539,20171.441349994744,8.330140460246382,7.846589975291186,7.938445551164788,7.488293515159428,7.523481312573497,7.601402334583733,0,11.51293546492023,25-30
male,high school,married,0,0,0,0,0,0,41443.76493771599,28626.65914958969,24690.545877901273,7657.91912598707,7844.87677396606,14074.802283619429,8.881975184248867,8.922791623969637,7.0909098220799835,7.0909098220799835,7.313886831633462,7.170888478512505,0,12.04355959836804,25-30
female,university,single,0,0,0,0,0,0,19212.44098842203,13549.297738867212,11856.262473365014,13730.215180792426,14937.315183844952,27416.430249169403,8.03947991910045,8.058643712215618,8.03947991910045,7.824445930877619,7.8636512654486515,7.937731775260109,0,11.156264806643742,25-30
female,university,married,0,0,0,0,0,0,19869.716542260925,13993.601274497183,12795.106907987674,14069.309257479052,15386.732512631283,19586.809050465443,8.006700845440367,9.329189505814563,9.210440366976517,7.650168700845001,8.517393171418904,8.517393171418904,0,12.345838935721968,45+
female,university,single,0,0,2,2,2,0,7754.124355582621,6156.7622312989415,5253.549759403956,6267.073944423549,6673.315500500639,11923.335933051216,8.149890544402423,0.0,7.696667081526462,0.0,7.313886831633462,7.313886831633462,1,10.308985993422082,21-25
female,high school,single,0,0,0,0,0,-1,28015.93564610921,23516.14953523225,18129.398945159413,7419.683871515781,16619.47396025795,8555.194949112263,10.852148664440733,10.318638930233714,3.7376696182833684,11.158091682196439,9.882110686776542,12.175690754644089,0,13.369225017834633,30-35
male,university,single,0,0,0,0,2,0,3677.196116441622,2978.1590577667544,2824.8036638946687,3478.229679778013,3664.2248349772476,6111.541562245547,7.0909098220799835,7.097548850614793,7.365180126021013,0.0,6.411818267709897,7.601402334583733,0,9.90353755128617,25-30
female,university,married,2,2,0,0,0,2,12436.64476488656,8675.639866102354,7690.618512424689,9009.666734622353,10708.489034974056,18343.512170133232,0.0,7.467942332285852,7.467942332285852,8.594339400592892,6.55250788703459,6.90875477931522,1,11.608244735642321,35-45
female,graduate school,single,-2,-2,-2,-2,-2,-2,2380.6862711407052,3984.6551564129827,2083.687302767947,2365.547934925212,774.2170551111674,442.0581858437289,9.689241798157529,9.063115652219658,9.072341873818893,7.669961995473577,6.618738983517219,8.016647877057803,0,12.793862088206213,30-35
female,graduate school,single,0,0,0,0,0,0,34513.33595865851,22504.4618544191,19615.004972212446,23377.91981910274,25476.943784010993,48257.92823278774,8.853808274977197,8.853808274977197,8.853808274977197,8.612685172875459,8.537191877922927,8.612685172875459,0,11.775297421715827,30-35
male,high school,single,0,0,0,0,0,0,5261.742716427915,4095.37384522513,3780.196327865569,4226.974377513814,4679.314592915345,7955.636221850612,7.170888478512505,7.170888478512505,6.55250788703459,6.68586094706836,6.401917196727186,6.398594934535208,0,9.90353755128617,45+
female,university,married,-1,-1,-1,2,-1,-1,485.6957532807533,597.9334423695205,307.26393875672636,333.1886088963653,350.17028185072115,842.6593409379652,7.422373700986824,6.729824070489475,0.0,6.729824070489475,7.325148957955575,7.240649694255466,0,10.819798284210286,25-30
female,university,married,1,2,0,0,3,2,21223.84792568222,14477.633282757331,12603.815787118998,15923.158194453703,17097.224405001154,31059.62136081428,0.0,8.006700845440367,9.175541866433488,0.0,0.0,8.071218539969863,1,11.51293546492023,35-45
male,high school,married,0,0,0,0,0,0,2102.4058090205976,1727.9036736442936,1791.286711191702,2003.4389708510464,2398.821322733018,4279.485838037285,7.186901020411631,7.313886831633462,0.0,6.90875477931522,6.90875477931522,6.395261598115449,0,11.775297421715827,30-35
male,graduate school,single,-2,-1,-1,-1,-1,-1,2093.9644939017767,1054.3391063384547,298.13861312036704,534.0331916051418,2668.2078915959837,2207.723946397732,8.103796712981794,6.693323668269949,7.313886831633462,9.128804883993665,8.386856689688234,0.0,0,12.345838935721968,35-45
female,university,married,0,0,2,3,3,2,5451.660431292891,4348.037047071575,4238.1161524310055,4867.703173658461,5129.649120713348,8693.112146115831,7.696667081526462,8.006700845440367,6.803505257608338,0.0,6.2166061010848646,0.0,0,9.90353755128617,25-30
female,graduate school,single,0,0,0,0,0,0,53829.439694965324,36001.64182366129,29950.86258884795,35656.35628046048,33366.56241982688,65472.77619850623,9.210440366976517,8.989569004807029,9.222466551774023,8.700680734850161,9.304559047215164,11.876039632537863,1,12.301387370778713,35-45
female,graduate school,single,-1,-1,-1,-1,-1,-1,3947.3070421004313,153.75015883725803,121.5122507795996,533.4225927980011,4823.795407266149,2553.111482627592,5.808142489980444,5.60947179518496,7.290292882446597,9.825742203911275,8.54714026778419,0.0,0,12.793862088206213,30-35
female,graduate school,single,1,2,0,0,-1,-1,13735.050775562475,9491.534504977973,2471.5206787231746,1917.1096607611107,1426.4616957932094,919.3928098008796,0.0,6.90875477931522,4.912654885736052,8.38662882139512,7.421177528595393,7.937017489515454,0,12.345838935721968,25-30
male,high school,married,-1,-1,-1,0,-1,-1,929.0468461446492,0.0,547.8702404581913,600.118324169363,106.09986693804889,3235.5055592738563,0.0,7.430707082545968,0.0,5.327876168789581,8.808369153122275,0.0,0,11.849404844423074,35-45
female,graduate school,single,-1,-1,0,0,-1,-1,981.2500007247722,3972.177867115177,2983.366072080489,2382.2289984113,1982.3305312381065,1432.3732600522994,9.681718056775063,6.913737350659685,5.225746673713202,8.776938645174996,7.912789220690681,8.287780027088433,0,12.206077645517674,35-45
male,university,others,0,0,0,0,0,0,17398.890024246302,10430.034647979743,8031.588448236439,6116.473203321716,2858.4102306464833,-25944.65631904545,7.696667081526462,7.601402334583733,7.0909098220799835,0.0,0.0,10.239995502805316,0,11.002116507732017,35-45
male,graduate school,single,0,0,0,0,0,0,29196.862006615986,19703.7889455834,15752.404487405813,13842.56034140338,14337.126141105604,24585.79123359074,9.210440366976517,8.517393171418904,8.294299608857235,8.294299608857235,8.922791623969637,9.012011377036412,0,11.775297421715827,25-30
male,graduate school,single,0,0,0,0,0,-1,3531.050511912865,4465.065618845202,5855.848742031427,8932.718587129873,-85.57084813586638,4933.635127134925,9.281078386481525,10.004237455636272,9.741733036682138,0.0,9.27865301215827,9.175748927206564,0,12.100717685412471,25-30
female,university,single,3,2,2,2,0,0,7297.87076475674,5178.05065703694,4957.659920681767,5686.266666260046,6282.634654925521,11604.002740913196,0.0,8.071218539969863,6.814542897259958,6.90875477931522,7.824445930877619,0.0,1,10.819798284210286,21-25
female,university,married,0,0,0,0,0,0,14489.614231744557,8141.283970811862,6168.987718448217,5803.087359867109,4911.689938100545,8304.133521386559,7.601402334583733,7.502738210754851,7.601402334583733,6.499787040655854,6.55250788703459,6.565264970035361,0,10.819798284210286,45+
female,university,married,-1,-1,-1,-1,-2,-2,586.4449897401656,90.05387656609722,427.2851755585296,0.0,0.0,0.0,5.176149732573829,7.129297548929373,0.0,0.0,0.0,7.478169694159785,0,12.100717685412471,35-45
male,university,single,0,0,0,0,0,0,23514.834362569192,16546.820057315035,14213.70590943854,16798.646546926215,11340.034143969753,20336.549744944212,8.29529885950246,8.294299608857235,8.295049140435111,7.601402334583733,7.601402334583733,7.601402334583733,0,11.407576060361786,30-35
male,graduate school,married,0,0,0,0,0,0,58993.36024742049,37562.4687179544,27618.330648845345,32062.430262866485,33999.56473928114,65157.329753554106,9.013595294516504,9.06750872286864,9.017726025696795,8.814330422638774,8.80086724247048,8.819517540604888,0,12.644330802262578,35-45
female,graduate school,single,1,2,2,0,0,0,33950.74139207319,23341.460314894157,19445.99340466873,23286.90123204535,26950.427359503676,50078.78547208624,8.460411177317253,0.0,8.74369111054302,9.392745258631441,9.69953369561506,8.517393171418904,0,13.017005083966255,35-45
male,high school,single,0,0,-2,-2,-2,-2,564.8767918066716,-82.1724384705578,-1101.8723810396264,-2133.3124895087235,-3156.4354043194603,-2170.4788279078225,0.0,0.0,0.0,0.0,0.0,7.601402334583733,0,10.308985993422082,25-30
female,university,single,0,0,2,0,0,2,13818.667301297808,10088.473328254906,8861.016358854344,10430.853111655482,11865.836896778996,21880.546970105013,7.824445930877619,7.601402334583733,7.824445930877619,8.31898612539206,7.824445930877619,0.0,0,11.695255355062795,25-30
female,university,single,-2,-1,-1,-1,-1,-1,417.8403632105388,350.55512426631293,255.6549070361539,271.82710447955964,346.9706935407067,1258.089604741563,6.786716950605081,6.507277712385012,6.48768401848461,6.71901315438526,7.773594467360194,6.8501261661455,0,12.345838935721968,35-45
male,graduate school,single,-1,-1,-1,0,-1,-1,1398.5563904948776,815.0793176492699,508.7379696806953,496.5304672776105,5802.891110212169,1077.3405126165305,7.793999089503996,7.340835554123275,1.6094379124341003,10.047068281013653,7.599401333415815,8.296795865770052,0,11.918397239722838,30-35
female,graduate school,single,-2,-2,-1,-1,0,0,1216.6983508807905,884.8802810969026,934.0426328563977,5113.9538532266715,4097.410137770684,7134.276618969295,7.889459149404524,8.078067881815437,9.98764486054285,6.2166061010848646,6.90875477931522,6.16541785423142,0,12.899222326086994,30-35
female,graduate school,single,0,0,0,-1,0,0,23274.833493251605,12902.239719007544,6350.426492316308,9152.283527311149,9416.05110756262,15606.327608834301,8.517393171418904,8.522180732927277,10.682674805188459,7.438971592395862,7.313886831633462,7.313886831633462,0,11.51293546492023,25-30
female,university,married,0,0,0,0,0,0,15135.79770866712,9095.19639637763,6414.177704562865,6423.566578929073,6025.514892932743,1470.0048980176225,7.356279876550748,8.069342366811636,7.0909098220799835,8.733432966413652,0.0,5.739792912179234,0,11.695255355062795,25-30
male,high school,single,2,2,3,3,3,3,1027.4426486054247,809.7066001171952,732.8545160788694,806.8489162317358,855.8975821626008,1277.4110722813427,0.0,0.0,0.0,0.0,0.0,0.0,1,10.596659732783579,35-45
female,university,single,0,0,0,0,0,0,5585.851776431662,4396.430195730055,3914.8247287220206,4610.371052945286,4715.676067611862,8187.474560206588,7.601402334583733,7.438971592395862,7.313886831633462,6.90875477931522,6.90875477931522,6.90875477931522,0,9.90353755128617,21-25
male,university,single,-1,0,0,0,-1,-1,4442.257890331065,3741.4159578924223,3634.909025476076,3193.7402650635768,330.17317243853404,0.0,8.006700845440367,8.006700845440367,8.699681400989514,6.660575149839686,0.0,0.0,0,10.308985993422082,25-30
female,graduate school,others,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.017005083966255,35-45
male,university,married,0,0,0,0,0,0,9012.006347000532,5084.613093150348,3989.3618187510397,4215.327477482963,3861.592685579375,6724.444971922064,7.228388451573604,7.313886831633462,6.2166061010848646,7.601402334583733,6.90875477931522,7.601402334583733,0,10.819798284210286,45+
female,university,married,0,0,0,0,-2,-1,18100.829572509316,12371.998819010056,10790.174534019057,0.0,0.0,1705.0587285470551,8.517393171418904,8.294299608857235,0.0,0.0,8.101980731853192,0.0,0,12.04355959836804,30-35
male,graduate school,single,3,2,2,2,0,0,3644.481166905927,2824.521851950561,2637.6020670984894,2868.152305744924,3246.1775900794255,5668.389707013378,6.803505257608338,7.0909098220799835,0.0,6.90875477931522,7.244941546337007,0.0,1,9.90353755128617,35-45
female,university,single,0,0,0,0,2,0,8115.787419931908,6087.69937540484,5436.190552170917,6517.219277450968,6951.2213694265365,12554.431893953813,7.496097345175956,7.313886831633462,7.650168700845001,0.0,7.496097345175956,6.90875477931522,0,10.308985993422082,21-25
female,university,single,2,0,0,0,0,2,20956.514619792782,14555.491145234326,12315.012836714868,14421.79051371017,16140.099885993379,29186.410175308458,8.101980731853192,8.11701408773731,8.101980731853192,8.612685172875459,7.3783837129967145,8.281723990411392,1,11.407576060361786,30-35
male,graduate school,married,0,0,0,0,0,-1,15893.253977747747,10764.127237733719,8317.334686601116,2404.359224526332,1155.5728890173916,1273.0663862283493,7.647308832356238,7.473637108496206,5.3230099791384085,2.8903717578961645,7.784889295655098,0.0,0,12.793862088206213,25-30
male,high school,married,0,0,0,-1,0,0,31049.654641851248,16771.099636870193,14623.031210321418,6771.477511764199,7339.929562569574,12525.453927874365,8.798605650854423,8.006700845440367,10.37224039988021,6.959398512133975,6.968850378341948,7.016609683894219,0,10.308985993422082,45+
female,university,single,-1,-1,-1,-1,0,0,19425.849833606815,781.02896107237,1404.9453732247573,4201.629261147005,6668.946963730525,1938.1911337193276,8.132118772955806,8.574518258035507,9.75336209395849,9.591239526139097,0.6931471805599453,10.39772637269772,0,11.918397239722838,25-30
female,graduate school,married,0,0,0,0,0,0,93540.29969975266,63752.059987298,53426.42189989382,63487.16728198586,70479.53602194897,143559.87003679803,10.582358308177264,9.90353755128617,9.90353755128617,9.90353755128617,9.90353755128617,9.90353755128617,0,13.122365377402328,35-45
female,high school,married,-1,0,0,0,0,0,4956.79728894656,3514.6812464585514,2449.623890430484,4274.519082986561,2495.9167651084736,2525.684428824647,7.206377291472252,8.517393171418904,9.213036733523925,8.517393171418904,6.666956792429207,8.517393171418904,0,12.100717685412471,45+
male,university,single,1,2,0,0,0,0,3262.698535586027,2296.479389145225,2101.946814763764,2357.5420630770936,2334.5330093465423,3870.106090856464,0.0,7.244941546337007,0.0,0.0,7.3783837129967145,0.0,1,9.210440366976517,30-35
male,university,single,-1,-1,-1,-1,0,0,221.6808201999058,241.52585958940634,477.5129577042912,3734.631629453015,3637.3002825130925,3902.809019847477,6.343880434126331,7.2640301428995295,9.612332790605375,6.082218910376446,6.90875477931522,6.803505257608338,1,12.345838935721968,25-30
male,university,single,1,2,2,0,0,0,87902.75432148107,58414.18900056694,47595.72336974135,50249.29498942828,54463.38747109883,110120.63714066742,9.546884034617925,2.772588722239781,9.486152271857476,9.367429587218957,9.38437770918244,9.404343433543975,1,12.948012371209098,25-30
female,university,married,2,2,2,2,3,2,18104.53950520315,12913.996496628508,11250.14637555252,13701.125752778202,14726.459354980505,27322.50787118239,8.006700845440367,7.8636512654486515,8.699681400989514,0.0,7.824445930877619,7.061334366910438,1,11.156264806643742,30-35
female,graduate school,single,-1,-1,-1,-1,-1,0,4167.412697574616,1346.2985870791786,963.308040860527,420.7446755205098,17081.268655977463,31487.42273996118,8.399760094524142,8.131236549696116,7.007600613951853,11.319765382995278,0.0,9.947313032076158,0,12.676079399771027,30-35
female,graduate school,single,-2,-2,-2,-2,-2,-2,125.28429631449258,0.0,733.6089950317928,0.0,1575.138587393606,252.5009695013346,0.0,7.784889295655098,0.0,8.503702601233739,5.998936561946683,8.165363632473982,0,11.918397239722838,30-35
male,university,married,0,0,0,0,0,0,19023.49322275611,12655.030395234267,11179.154142902837,6447.474960914691,7084.168956866322,12447.255100216431,7.92443418488756,8.160803920954665,6.803505257608338,6.55250788703459,6.55250788703459,6.55250788703459,0,11.289794413577894,25-30
female,university,married,-2,-2,-2,-2,-2,-2,0.0,0.0,181.21422865092055,270.78291414099283,226.39840462565644,363.21596572362654,0.0,6.091309882077698,6.483107351457199,6.2166061010848646,6.398594934535208,6.62273632394984,0,12.206077645517674,30-35
female,graduate school,married,-1,-1,-1,-1,-1,-1,8008.205413565842,3754.8795294162583,2236.9439994959457,989.0501368057442,1863.6746919652624,1789.1760300607846,9.621456151593161,9.14366623870819,8.03365842788615,8.707317560273212,8.159946655578548,8.164794804244766,0,12.206077645517674,35-45
male,graduate school,single,0,0,0,0,0,0,47333.34194269387,25738.07748024013,25341.229044947355,21371.73852601553,19646.67990732297,40346.184754583075,9.222664121665014,10.828440657488935,8.872487182278038,9.311903687385623,9.906034306802704,10.48921654632878,0,12.847929163278053,30-35
male,graduate school,single,-1,-1,-1,0,-1,-1,1886.7498954140146,0.0,273.5016884516274,295.97959120775397,224.47497962365318,784.508838133401,0.0,6.588926477533519,0.0,6.206575926724928,7.354362330421477,7.259116128097101,1,12.206077645517674,25-30
male,high school,married,0,0,-1,-1,-1,-1,6499.448847347133,4768.353319669826,163.71152207283927,175.60705340779293,0.0,460.8634227559272,6.90875477931522,5.968707559985366,5.968707559985366,0.0,6.660575149839686,0.0,1,9.90353755128617,35-45
male,university,married,0,0,0,0,0,0,9701.726724474498,6516.703192627526,5339.627403357243,6185.602752249309,6400.626358620113,9832.468854663808,7.313886831633462,7.313886831633462,7.601402334583733,7.313886831633462,6.80128303447162,6.90875477931522,0,12.154784614286667,35-45
female,university,married,0,0,0,0,0,0,25639.00648607511,18169.623215001,15558.755154197866,18404.83724491492,20187.929613398603,38034.042507901315,8.59452453435256,8.182279739259018,8.230843564198235,8.244596756382498,8.241966560231802,8.294299608857235,0,11.51293546492023,25-30
male,graduate school,married,0,0,0,0,0,-1,7019.307074697166,4966.947654641641,1530.3584088389007,6547.628143305841,5068.268302189298,53745.30190277999,7.601402334583733,8.261009786023827,10.131777836669867,9.221873607789856,11.908225752557295,8.476579508530941,0,12.154784614286667,35-45
male,graduate school,single,-1,-1,-1,-1,-1,-1,148.80016902768833,126.76373247925332,118.54578770554456,126.46275352063776,131.58268884599286,172.33131467200036,5.579729825986222,5.579729825986222,5.579729825986222,5.579729825986222,5.579729825986222,0.0,1,11.002116507732017,30-35
male,university,single,2,2,2,2,0,0,69167.20656204407,46731.83400860546,39799.153190091594,68209.1088439967,51703.292399819096,104727.48863947217,9.472781556562168,9.305832353435404,0.0,9.25770094333602,9.29090601981575,9.246479418592056,0,13.060490101343552,25-30
male,university,married,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.793862088206213,35-45
female,high school,single,2,0,0,0,0,0,27366.057312550616,16225.688523793173,12984.700386077677,13750.846786106595,14127.764958099648,26410.732981541027,8.03947991910045,8.058643712215618,7.826443135456014,7.824445930877619,8.006700845440367,8.517393171418904,1,11.918397239722838,35-45
female,university,single,-1,2,2,-2,-2,-2,1666.068557055025,1126.997746653915,-66.42870590963541,-63.66876281390438,2412.341972816914,394.40060672542575,0.0,3.713572066704308,0.0,9.012011377036412,6.489204931325317,1.3862943611198906,0,12.54254845357358,35-45
male,university,single,0,0,0,0,0,0,49778.53503284041,33538.624364057614,25517.880061406988,26119.908380147404,28790.065274708566,55120.838674177736,9.090542808520587,8.93313654381203,8.648396877031582,8.679822114864455,8.66561319653451,8.68084148294457,0,12.206077645517674,45+
male,graduate school,married,3,3,3,2,2,-2,67536.60919657953,44052.09193582461,23144.54463336853,25514.009906519073,27381.40350248385,50839.325911226544,0.0,0.0,0.0,8.517393171418904,8.517393171418904,0.0,1,11.918397239722838,35-45
female,university,married,2,2,2,2,2,0,8901.119090221708,6282.07045373732,5699.463413853475,6589.629839682145,6787.545914672227,11956.293229168805,0.0,7.601402334583733,6.90875477931522,0.0,6.90875477931522,6.90875477931522,0,11.608244735642321,35-45
male,graduate school,married,0,0,2,0,0,2,33841.631457053765,24290.978778058652,20239.486686449658,23778.114694220272,27334.562297044882,51094.99632478356,9.372544251851037,0.0,8.42222295382501,9.161675199994901,1.0986122886681098,8.467372496432281,0,12.25486757159303,35-45
female,university,single,1,2,3,3,2,2,13117.848042729564,9810.882702649284,8755.609966587,9863.590871504866,10834.147296726838,20058.87001509109,8.294299608857235,8.006700845440367,0.0,7.313886831633462,8.006700845440367,7.919719760924575,0,11.002116507732017,21-25
female,university,single,0,0,0,-1,0,0,31698.42084016485,12049.459282679036,10609.899530424831,5867.939302703572,6452.3587181051,6559.551508334119,11.254491466877433,9.99442454752823,10.152181884694343,8.533263371593732,0.0,8.527737405291909,0,11.695255355062795,35-45
male,graduate school,married,-2,-1,-1,-2,-2,-2,1611.1301087420425,216.6116340775173,-2717.542283113571,-4507.47266145242,153.31794338643502,202.91392509606956,6.218600119691729,6.450470422144176,0.0,7.5480289699350145,5.75890177387728,6.663132695990803,1,11.918397239722838,45+
male,university,single,0,0,-2,-2,-2,-2,12353.30898675801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.608244735642321,25-30
male,graduate school,single,0,0,0,0,-1,-1,29288.47854033667,12789.700036249425,10103.066176864155,5717.682404120429,302.67553731893656,1033.0361264580877,8.006700845440367,7.313886831633462,6.90875477931522,6.558197802812269,7.549609165154532,0.0,0,11.918397239722838,30-35
female,university,single,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,113.54548274574647,3084.2844191563663,0.0,0.0,0.0,5.407171771460119,8.75557997214314,7.601402334583733,0,9.90353755128617,21-25
female,high school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.017005083966255,35-45
female,graduate school,single,0,0,-1,-1,-1,-1,2846.8892202278453,2162.0214934144387,1768.6391081771603,509.1932254678716,1748.141069532276,776.3837269757794,7.615298339825815,8.853379672927634,7.234898420314831,8.626764827845529,7.234898420314831,8.159374736775426,0,12.345838935721968,25-30
female,university,married,0,0,0,0,0,0,32317.752832326758,22584.284064922787,14841.10859362471,16774.583532407778,16796.412803264353,50691.47138772013,8.699681400989514,8.699681400989514,8.699681400989514,8.517393171418904,11.002116507732017,8.853808274977197,0,12.25486757159303,35-45
male,university,single,-1,-1,-1,-1,-1,-1,13133.911443393303,11125.714508638514,6503.735261320978,972.7724327914447,1033.9505764390021,19721.49039719416,10.909637269778615,10.435614679722034,8.006700845440367,8.006700845440367,10.80220477079312,8.517393171418904,0,11.849404844423074,30-35
female,university,single,2,0,0,0,0,0,8792.502698091444,5906.185650267974,5378.788637006973,6330.592084142942,7138.659211411821,12555.956858654932,7.259116128097101,7.47477218239787,7.496097345175956,7.644919344958857,6.966024187106113,7.024649030453636,1,10.308985993422082,21-25
female,high school,married,-1,-1,-2,-2,-1,-1,429.32468706623945,0.0,0.0,0.0,224.08993760608257,0.0,0.0,0.0,0.0,6.20455776256869,0.0,4.9344739331306915,0,12.611541086966115,35-45
male,graduate school,single,0,0,0,0,0,0,12551.197785070555,7715.461093883915,4558.887606782771,4733.582068118957,5120.483281432805,8792.446662243636,7.221105098182496,7.382124365737512,6.541029999189903,6.565264970035361,6.582025138892826,6.541029999189903,0,10.819798284210286,21-25
female,high school,married,0,0,0,0,0,0,5833.344122993156,3957.819599277325,4117.439653150074,2107.7753450647733,2112.7906905842,3723.8819454952422,9.210440366976517,9.210440366976517,8.008698182988528,8.006700845440367,8.006700845440367,0.0,0,11.982935344196433,35-45
male,university,married,-1,2,-1,-1,2,-1,2729.9005029700616,1740.8461175751092,1226.6378414069166,2620.205498676978,1578.3827870013495,2347.772912133869,0.0,8.408939605975984,9.210440366976517,0.0,8.454679286026995,8.454679286026995,0,12.206077645517674,45+
male,university,married,0,0,-1,-1,-1,-1,18704.364784975958,12631.92112320923,1793.5688135951486,944.9779135418155,1735.3967349922632,26129.89036768813,7.149916836132109,8.870382066070137,7.974532844130228,8.618123909994678,10.742378747148779,9.766922993079902,0,12.388398368982115,35-45
male,graduate school,single,-1,-1,-1,-1,-1,-1,21289.336658562035,3014.845724974752,3017.7147493940774,5203.175102142748,12092.147247160823,24542.749294091846,9.351492651732066,9.504501410525673,10.008297916888473,10.911591447682735,11.043481678983007,10.543655808305187,0,12.468440756144114,25-30
female,high school,married,-1,-1,-1,-1,-1,-1,12292.911676724894,145.91471209784777,6501.220592264896,437.6242436178166,2518.0343001037663,1119.9900539314829,5.755742213586912,10.435144685882051,7.05444965813294,9.057771773331575,7.638679823876112,8.742893471512136,0,12.765691290604371,45+
male,high school,single,3,3,3,3,2,0,10190.127314092471,7164.793560994309,6083.816853938284,6753.018763099511,7261.34597634899,12215.028839662966,0.0,0.0,0.0,0.0,8.517393171418904,0.0,0,10.308985993422082,45+
female,graduate school,married,-1,-1,-1,-1,-1,-1,1379.921396862693,2292.5468564271796,3358.782991874617,2058.0853423211643,1225.2784696692825,3743.3258811725946,9.026417533815254,9.632597042724184,8.900957872545062,8.207946941048617,8.969160133175821,8.966611387052865,0,11.775297421715827,25-30
female,university,single,0,0,0,0,0,0,8396.426127094632,5820.723924144795,5539.870186520906,6154.285258048765,6625.857769735009,11981.196590251817,7.259116128097101,8.517393171418904,7.25063551189868,7.601402334583733,7.601402334583733,9.210440366976517,0,13.060490101343552,30-35
male,university,married,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.47302165746721,45+
male,graduate school,single,0,0,0,0,0,0,15279.101742220948,11696.89158820907,5555.646079356942,6815.440837674811,6170.358311219635,10900.698293196047,9.105090961257085,8.853808274977197,8.518192691749322,8.006700845440367,8.294299608857235,8.517393171418904,0,11.289794413577894,45+
male,graduate school,married,0,0,0,0,2,0,36754.780418450195,21170.16481742935,15885.411168938394,19064.078075438665,20381.344038162755,34877.714956868986,8.485702524324866,8.536211197252,8.88599431515281,0.0,7.952966790923131,7.0909098220799835,0,13.122365377402328,35-45
male,graduate school,married,-2,-2,-2,-2,-2,-2,210.43376845350238,1270.220694290246,773.3633650036791,1797.9964786082828,184.92920745487112,570.5869953258841,8.32239411311117,7.8504931808711405,8.74623928838306,5.978885764901122,6.897704943128636,8.048788283534199,0,12.345838935721968,35-45
female,graduate school,single,0,0,0,0,0,-2,37667.23614927465,20221.83133748323,14695.317660006767,7232.070672189078,0.0,0.0,8.071843149609158,9.90792768056215,6.55250788703459,0.0,0.0,0.0,0,11.918397239722838,25-30
